waktu,status,t_med_mean,prob90
42.1335557935671,0.0,61.800231131692065,1.0
41.8159074930167,0.0,54.52072548175143,1.0
41.8965504446588,0.0,81.77449594010987,0.9999315588850163
41.9819794348648,0.0,76.72683178005975,1.0
42.0784451823778,0.0,170.53485312064922,3.810329829434522e-11
33.333187861271,1.0,31.9850149920121,1.0
42.1450640300159,0.0,86.94427145412239,0.8857732842081908
41.9406127542541,0.0,108.68549414800339,0.0006837407350052116
41.9072109228995,0.0,101.50722999429381,0.008524872394035876
41.8121488738354,0.0,59.87196174032279,1.0
32.2296369559582,1.0,32.43611634709624,1.0
41.9363754612137,0.0,60.660845010837384,1.0
42.0180845260025,0.0,143.18645333093102,2.3516701253001315e-08
41.9587970711473,0.0,83.32925635166154,0.9983950455811698
42.0159392545733,0.0,75.63028210901398,1.0
41.7719980403904,0.0,87.45656147811292,0.8425772695954536
41.8981854240676,0.0,58.70139610425385,1.0
42.0811368509414,0.0,86.30213555792403,0.9324981196315034
41.882027815965,0.0,120.37949242253748,1.4697724978418591e-05
42.0185516313949,0.0,45.4404923612582,1.0
25.415930101093,1.0,28.29634463446945,1.0
41.8760038736654,0.0,99.61853836500326,0.01729245704981075
42.2620424306944,0.0,47.1272732732962,1.0
41.8968663294106,0.0,46.30404482784581,1.0
42.0763558286714,0.0,56.54734558599862,1.0
41.7730293394947,0.0,93.19167924080251,0.19438930970482426
41.6640552973933,0.0,55.431943222509595,1.0
42.1011818039696,0.0,43.646822872181374,1.0
23.756738604401,1.0,26.143906294536812,1.0
41.7589888219174,0.0,62.245638935409886,1.0
42.1119776823638,0.0,76.15702139952492,1.0
41.7717883281996,0.0,130.58353196181002,6.921808914928107e-07
42.0464410566439,0.0,66.82652823145001,1.0
42.3166999499946,0.0,83.40823275561638,0.9987248426468589
41.9705327000401,0.0,83.78097769551981,0.9975824686787016
42.2524628157089,0.0,125.84697564814672,2.777558820055148e-06
42.1146497730768,0.0,79.2249473706953,0.9999999959964117
42.010601069503,0.0,138.2474487210009,8.502387516262644e-08
41.9777727192615,0.0,63.45221555645717,1.0
42.3002199952017,0.0,90.93438365306542,0.3965045637490858
40.5401258695751,1.0,43.033974679725446,1.0
42.2574723615291,0.0,64.65214446009863,1.0
42.1518638794492,0.0,64.79198699197693,1.0
41.8129220584662,0.0,51.90575786485961,1.0
42.3647388825833,0.0,115.52967568275423,6.70329990072327e-05
41.7489344757346,0.0,180.87442013513703,4.4467762805311395e-12
42.0117739357553,0.0,76.1157351516768,1.0
39.3296712817046,1.0,38.13110003894472,1.0
41.8956369141773,0.0,47.10808527775594,1.0
41.8743820727823,0.0,65.27736902749247,1.0
42.001079951468,0.0,57.98501549878284,1.0
36.5020814274932,1.0,34.632137119884355,1.0
33.7957413742748,1.0,32.67502116604185,1.0
39.3165058701083,1.0,39.781450962929526,1.0
42.0432577577019,0.0,58.25948783094518,1.0
34.8947296941216,1.0,34.115204536515996,1.0
30.9629421164094,1.0,29.74480580128268,1.0
41.9717624441383,0.0,47.87872907036802,1.0
41.9484170190369,0.0,189.52836142480396,8.072431612049513e-13
42.257277009759,0.0,112.3749401901684,0.00020030122986192112
42.0661027836245,0.0,88.69539570095465,0.6894848325964018
42.129475584605,0.0,78.89041495784174,0.9999999997465896
39.0390780800522,1.0,37.42902856734579,1.0
41.8896825117536,0.0,60.69720411073324,1.0
41.805224989379,1.0,40.16815513275182,1.0
42.1223248971249,0.0,81.5136111623021,0.9999612526526328
41.7478521832412,0.0,66.1829027912959,1.0
42.1003577646103,0.0,87.47997911786166,0.8350163434371562
42.0938850599114,0.0,92.88577743940914,0.2119407918274283
35.2882138616758,1.0,36.082707943032304,1.0
41.7568432646505,0.0,58.34393093899411,1.0
42.0931934631901,0.0,59.40682956681523,1.0
42.0070654912785,0.0,70.11532751498041,1.0
42.1861108454215,0.0,99.538037832432,0.018909518090990618
42.0645965012034,0.0,81.41654789806263,0.9999753516914397
42.0242877549051,0.0,149.80171964211937,4.408598264227237e-09
41.7385913388359,0.0,77.43968614171874,0.9999999999999996
41.9655886214808,0.0,117.19502484482514,3.9826346628579756e-05
30.5360536493837,1.0,29.841445882292135,1.0
41.7520912328082,0.0,52.616146513215966,1.0
41.8147563752158,0.0,149.6413008817199,4.583463719676217e-09
41.8261244085965,0.0,155.04492231517054,1.2488490241935324e-09
42.0299579404907,0.0,106.21789465013583,0.001592716064589661
41.696802002198,0.0,90.37178340654185,0.4661262631398959
42.0143274371775,0.0,62.244873667217114,1.0
41.9173692757657,0.0,52.721832915123414,1.0
42.2842368694316,0.0,138.88760223374584,7.249334899039894e-08
42.2169381669904,0.0,75.07081283001946,1.0
42.2463873093967,0.0,108.57911369634543,0.0007201928074133113
42.2227680128122,0.0,109.6034367427035,0.0004933036513261602
41.9384488809911,0.0,64.17522091763774,1.0
42.0668120985758,0.0,80.00832867927043,0.9999998880626436
41.9159608462163,0.0,48.34770931458342,1.0
42.2048050815335,0.0,123.92913577122142,4.920213442560772e-06
42.0686062862134,0.0,64.46426802000046,1.0
41.7138999413779,0.0,91.06282809621521,0.384398548027554
42.1738844390318,0.0,63.7943338997861,1.0
42.1100821216126,0.0,72.70225377237902,1.0
41.957455539784,0.0,118.15879523899157,2.9675238914061985e-05
41.8276400600841,0.0,54.49464596827903,1.0
42.2040108321658,0.0,67.26011491439402,1.0
41.954770673691,0.0,43.72280331807679,1.0
41.9842108853297,0.0,86.36544245152446,0.9286249549258438
42.1067370465541,0.0,114.20963520978788,0.0001050460872233927
42.2972543589301,0.0,168.42886137126735,5.984368556255504e-11
41.9973841503135,0.0,45.77327517983998,1.0
41.9754361956408,0.0,53.05367757111984,1.0
42.2871243115139,0.0,97.9210237357601,0.0325855187035774
41.9756565844628,0.0,212.51760789795475,4.6629367034256575e-15
42.0461284079079,0.0,103.6000271024145,0.004007515369865655
41.8843494698824,0.0,44.228605102531155,1.0
41.9683902988412,0.0,95.56467604039467,0.08132290051266833
42.2946719915657,0.0,76.10267252438953,1.0
42.175395408281,0.0,143.0215907078533,2.435673884804146e-08
41.9563087038109,0.0,78.28468152866311,0.9999999999980937
41.9545664577659,0.0,163.20558081517675,1.9133028494877635e-10
42.2792482105966,0.0,99.3745975657155,0.019841358308982038
40.5001771924614,1.0,39.81065896553164,1.0
41.9982639370414,0.0,95.62466531964846,0.07829083370750312
36.3626564352594,1.0,35.989778613512826,1.0
42.2524545030045,0.0,80.27935589890107,0.9999994473219015
34.9798216771694,1.0,34.50718204076939,1.0
42.2767605841083,0.0,77.25060759193205,1.0
41.9208599278718,0.0,56.682010455319464,1.0
42.0991845552466,0.0,59.69716486072653,1.0
42.3631633377015,0.0,86.82243993948596,0.887173292659074
41.7801056678691,0.0,42.14226453964475,1.0
42.200219980039,0.0,50.32502036536076,1.0
41.947036616782,0.0,136.29989177701725,1.427005555942884e-07
33.6257848228619,1.0,32.39310057342695,1.0
41.8553680832547,0.0,92.55354147611233,0.2401390499460887
42.0109374338508,0.0,195.99575171994394,2.1949109196839345e-13
42.090976019708,0.0,78.9627743113409,0.9999999985380749
41.9900208151797,0.0,120.26283867126457,1.5363654425448736e-05
41.9263974551022,0.0,91.84647372135571,0.3036350706813856
41.7189851936767,0.0,109.03958370897986,0.0006024246469069627
41.9266328604371,0.0,160.2538169175403,3.6806124814603436e-10
41.7094833962974,0.0,114.17560053863292,0.00010221399840937284
42.0649189240114,0.0,57.61868104120745,1.0
41.8640373746089,0.0,183.76552205073725,2.513655950053817e-12
30.6879624351378,1.0,29.469790383658594,1.0
39.0176749571666,1.0,38.16202226169228,1.0
41.7707859356928,0.0,133.8312755877428,2.817340314376082e-07
23.7572216491241,1.0,25.953907889208313,1.0
41.7418403576516,0.0,142.18977086080102,2.996778702968328e-08
41.795380928352,0.0,99.55997899155658,0.01754831070854057
42.3860135710225,0.0,86.5818381827422,0.9092076344171962
36.4588889233804,1.0,36.58451169439435,1.0
42.2746646300749,0.0,148.55446388168636,6.258286444627004e-09
41.912289031534,0.0,92.997800406197,0.20658811581500847
41.6964132009306,0.0,169.3594165089378,5.0150217312250334e-11
42.0311177335145,0.0,46.37970841976118,1.0
41.7678156747663,0.0,55.502859214798846,1.0
41.7194841883043,0.0,98.32438965289643,0.028502813947923644
42.0417326431671,0.0,110.3264866032006,0.0003849718646626865
42.1854709073701,0.0,144.91491106840962,1.4986775154213205e-08
42.0694178644664,0.0,67.0519707045015,1.0
41.9061802255321,0.0,168.18385815465373,6.314293532483362e-11
29.535199546962,1.0,30.135431526372646,1.0
42.0795890985488,0.0,134.4343411154278,2.472995942470746e-07
41.8721404584011,0.0,89.2192559698016,0.6202037122132663
42.1956772353502,0.0,95.00294198941111,0.10438469885434987
41.9793298264634,0.0,77.44695489995617,0.9999999999999973
42.1821115456012,0.0,77.6162029127614,0.9999999999999852
42.2098242715587,0.0,50.4696655533434,1.0
42.097231878833,0.0,119.42932839114569,1.9531031104302876e-05
41.7207433798124,0.0,146.78832314009682,9.272597023546325e-09
41.8997944887606,0.0,52.928635020199785,1.0
27.6800164554287,1.0,26.782020484499007,1.0
41.8380782395187,0.0,50.96347756464027,1.0
41.9106307501618,0.0,68.43644783166997,1.0
41.4300041423227,0.0,56.09209961030397,1.0
41.8244494969885,0.0,83.93954428558591,0.9963677723142612
42.1754919003414,0.0,226.15906851870386,1.1102230246251565e-16
41.7237203976259,0.0,49.75283123102149,1.0
42.0542733568086,0.0,95.44305987961667,0.0860849216126559
42.040072660241,0.0,78.64660366420793,0.9999999997436647
34.8353430497192,1.0,35.28465603736794,1.0
42.0306802316173,0.0,84.1651161650494,0.9940896120715103
42.1249795612419,0.0,55.796873888705676,1.0
42.2531160829754,0.0,108.34606760576871,0.0007603413042500673
41.8550206781864,0.0,58.52607334856244,1.0
36.1499603383819,1.0,36.39897142972019,1.0
41.9854191143806,0.0,53.46036862514868,1.0
41.6268610767859,0.0,58.92512727490529,1.0
41.8217159357405,0.0,71.76161641254367,1.0
41.9907952196785,0.0,52.83761272436538,1.0
42.1662248810404,0.0,62.92208750847779,1.0
42.1181469432778,0.0,78.04160114767677,0.9999999999961608
42.1321808691195,0.0,125.49497106985231,3.0229060020703358e-06
41.9055200919426,0.0,102.48796802501346,0.005952777336538095
41.9344890711849,0.0,66.08858361850967,1.0
41.8154721749292,0.0,95.07762903010929,0.09676170831701847
42.177936990002,0.0,212.53269327504654,4.884981308350689e-15
42.1883879415075,0.0,47.954012103903445,1.0
42.0536425986339,0.0,74.76110159425387,1.0
41.8388629960067,0.0,111.12587013497105,0.0002973443778513385
41.9284609150568,0.0,81.02349187719354,0.9999822600651224
42.2472447028675,0.0,61.16104972432903,1.0
32.388628422067,1.0,31.244304958355624,1.0
42.1878885348448,0.0,46.948460896968264,1.0
41.9865111053493,0.0,109.4603848137651,0.0005232044956087201
41.6354423136863,0.0,39.78262698145013,1.0
42.0846337387453,0.0,60.38976218958407,1.0
42.051538031294,0.0,65.29819558642413,1.0
41.9766680303209,0.0,67.59186924550443,1.0
41.8181590175712,0.0,103.05455862719194,0.004947510846179837
42.2256998821457,0.0,63.604340285798315,1.0
41.9079500955787,0.0,49.080409073596456,1.0
42.0604136371678,0.0,98.40631495748411,0.027645069758995056
42.1276649365727,0.0,62.33104053985085,1.0
41.8013442286112,0.0,123.1375997288902,6.316860016952752e-06
41.8796790393776,0.0,47.55062563057739,1.0
42.0970936667989,0.0,80.79250899119086,0.9999964992564395
41.8680845106761,0.0,219.06102296430672,6.661338147750939e-16
42.0294227350426,0.0,108.91520595092949,0.000621209996133687
41.5828804161448,0.0,83.48455319354396,0.9986122170989379
42.4473858957353,0.0,85.54093695532282,0.9696255719421412
42.1415546069016,0.0,135.07245756488487,2.044387529265279e-07
42.373043394606,0.0,66.99637166745694,1.0
42.096820596022,0.0,90.31430647389314,0.47353667640394326
41.7755136308327,0.0,123.5402797736115,5.4505785239689075e-06
41.9648139562326,0.0,136.7768687937924,1.2638668878128811e-07
41.7885694537845,0.0,164.25637819391565,1.530937598914761e-10
42.3279980097497,0.0,85.380408347144,0.9723261555526672
42.1461780271226,0.0,135.38352826104435,1.8505620480446794e-07
41.6760083703452,0.0,127.8830142240061,1.5283966301460339e-06
42.2072783829003,0.0,43.80817387881996,1.0
42.1510916478604,0.0,99.44916355496444,0.01881984319490293
42.0014465077775,0.0,77.92483136354511,0.9999999999997453
37.86274099052,1.0,39.039458028789205,1.0
41.7747004503966,0.0,58.509846132654026,1.0
42.0000018345907,0.0,73.05488878305415,1.0
41.8971770890587,0.0,95.88989869852274,0.07327384731889608
42.1212513989274,0.0,117.58401246023814,3.462032382073321e-05
41.8895894641264,0.0,143.01972299945265,2.4079452431990944e-08
42.3296054976811,0.0,58.897527581752804,1.0
41.9100458913797,0.0,199.24396802295976,1.141309269314661e-13
41.8586351780091,0.0,87.81335173614289,0.8022796224725685
42.3204264291618,0.0,157.20924175069578,7.396958601191272e-10
41.9274408515581,0.0,77.11003951690512,0.9999999999999999
41.8350122212209,0.0,46.657568896387225,1.0
42.055455774676,0.0,48.40247572882245,1.0
41.9319610419229,0.0,95.83350230626995,0.07339013811049844
42.219241349307,0.0,64.25539096046346,1.0
41.9327389951021,0.0,190.91556744470032,6.180611578088246e-13
42.2725877548424,0.0,106.43449183422777,0.0014631642812560353
42.064311515808,0.0,102.46613863899319,0.006096089441515962
41.7253639360033,0.0,224.66113450887656,2.220446049250313e-16
32.5139738752429,1.0,31.55989914387015,1.0
41.6454285961941,0.0,92.6636986562904,0.2264798859940852
42.1489878302499,0.0,62.29875542699416,1.0
41.98471404044,0.0,96.07202394547308,0.06638684575061382
41.9151311161494,0.0,87.54202712058682,0.832684404397281
26.4490227652002,1.0,26.60982081931277,1.0
41.9703775796479,0.0,108.64298481326057,0.0006694632147402624
42.0402974298541,0.0,76.32472202754293,1.0
42.2138072551736,0.0,56.34984341575104,1.0
42.140925613127,0.0,61.758795290168166,1.0
42.0478416286044,0.0,67.17974788593155,1.0
41.9052722293417,0.0,117.11408813823907,4.015605373008935e-05
41.9293183126742,0.0,115.99787179441337,5.7401054184391676e-05
41.9944384401553,0.0,146.724117820711,9.604014028496977e-09
41.9278892969141,0.0,95.30610995108955,0.08915308952237044
42.1487096783121,0.0,124.05492543048632,4.651136666589117e-06
41.5607175449739,0.0,99.48744255079431,0.01869108270548292
41.8468627956676,0.0,63.925278174461454,1.0
42.1091129606948,0.0,83.47828875321383,0.9985432178453753
42.0376354246545,0.0,137.7366591168548,9.831692626693922e-08
41.6847476917086,0.0,100.14684683199206,0.014397765243047145
42.0338658547815,0.0,58.7873227259413,1.0
42.0938114130844,0.0,63.19218630442874,1.0
42.1554153188254,0.0,74.93825524396172,1.0
42.0450379111067,0.0,95.25816106144701,0.09561108462819479
33.7286658418948,1.0,32.85635137526919,1.0
42.1241844998175,0.0,70.57995766452807,1.0
42.2295890002988,0.0,113.90595167909622,0.00011593503363349633
42.1942869235556,0.0,45.22742046559716,1.0
42.0382357296917,0.0,93.25938182390685,0.18903962362598203
40.6313221215497,1.0,38.49799836677024,1.0
42.2123424216785,0.0,89.4437671659306,0.5896965075225765
41.8110840363547,0.0,139.0277735827076,6.896087623164959e-08
41.861631451154,0.0,50.05380984589718,1.0
38.9829283472782,1.0,38.78333357813339,1.0
41.9213775486012,0.0,132.13105988497207,4.5607122656221577e-07
41.6084009021224,0.0,136.72026731843113,1.328699656966137e-07
41.9691755169214,0.0,73.15261254371393,1.0
42.1739087174858,0.0,163.5311559093797,1.804415505901602e-10
42.3548864223626,0.0,112.90326079759978,0.00015826595040779878
41.8859601704799,0.0,106.44817131598042,0.0014572397558403338
41.9466091623325,0.0,54.00953314323829,1.0
42.252761143564,0.0,216.07561045836948,1.4432899320127035e-15
42.0649078934098,0.0,161.1695415731183,3.0238389570058644e-10
41.83562274339,0.0,86.03529924357831,0.9436170597563116
42.0249440632224,0.0,136.91261741098683,1.2013452499459731e-07
41.7886688701557,0.0,55.28497607540494,1.0
42.1619625504249,0.0,80.30829284517554,0.9999993467254231
42.5255569982539,0.0,100.85055364987011,0.011034901840052513
41.8160025328727,0.0,49.33496942846387,1.0
42.1116807569134,0.0,197.0810794546907,1.744160371686121e-13
26.421967156616,1.0,26.881216070975334,1.0
42.0337253175876,0.0,71.02845481344367,1.0
42.1239539289647,0.0,137.08257474380608,1.1546141143181643e-07
42.2611444537011,0.0,145.60229762248514,1.2641973579086141e-08
42.1191765114675,0.0,137.79939197808832,9.525547717270655e-08
42.1257740686632,0.0,51.021660214226664,1.0
42.1741517175467,0.0,44.69518721496116,1.0
41.7512508784217,0.0,105.31773613698545,0.002229831923763248
42.1677473439022,0.0,46.46180976298165,1.0
41.8683235635096,0.0,77.95390764668115,0.9999999999999004
41.6729142017163,0.0,95.27398734224043,0.09175557220218433
31.9964196695302,1.0,31.26151945178287,1.0
42.0228628337377,0.0,58.708015074495975,1.0
41.8429493029466,0.0,151.78052182915238,2.764157458479133e-09
41.824283817932,0.0,72.83277809320465,1.0
42.252293457818,0.0,50.10825570930289,1.0
41.6509293276639,0.0,78.6723560834792,0.9999999997025804
42.071677475005,0.0,92.21354347084537,0.2696909971329956
42.3406837561371,0.0,59.40788942772259,1.0
41.907122145546,0.0,51.284500074939416,1.0
41.8313561087285,0.0,87.95769530703271,0.7821375451909506
41.9330289188982,0.0,62.763451017284304,1.0
26.933673117714,1.0,27.877779163281858,1.0
41.727790838882,0.0,100.4865944049641,0.012721838676184483
41.9360759893296,0.0,115.90733466730859,5.8221793500456975e-05
41.9178831268912,0.0,108.90746610014685,0.0006326617265064449
41.9897019351811,0.0,158.89527168183298,5.005883485509344e-10
41.7477024978323,0.0,165.16266609963287,1.2135203952823304e-10
42.1917309124625,0.0,45.80812132642678,1.0
42.0155910037484,0.0,106.43743377690397,0.0014314779678323841
41.995322058913,0.0,162.3797343266902,2.4020851974171364e-10
42.2672426204265,0.0,53.285785454089954,1.0
41.8240428558128,0.0,117.59005118186236,3.4125973568333023e-05
41.9139343750745,0.0,204.46841722457492,3.4861002973229915e-14
41.8651430851305,0.0,103.44713665602522,0.004340419567650522
42.2449731031942,0.0,144.87912598385162,1.507006253120835e-08
42.2201683530607,0.0,85.15859851108706,0.9797286208187256
41.9122530512667,0.0,43.000072186884964,1.0
36.7784406599901,1.0,37.78426482648802,1.0
42.0897861770672,0.0,64.50634620363633,1.0
41.7866951405985,0.0,131.0383678029988,6.193786891151021e-07
42.1365994787431,0.0,72.20629788436518,1.0
41.9132690436157,0.0,135.6368651445013,1.7183969858169945e-07
42.2125060546245,0.0,47.43677976764488,1.0
41.9576924547461,0.0,81.19339429381102,0.9999894758855922
41.8913911420407,0.0,95.06298943199386,0.0969599448254217
42.1962231807908,0.0,61.61336811284638,1.0
41.764938486837,0.0,63.217183086166344,1.0
42.019990428902,0.0,220.64888853537678,5.551115123125783e-16
41.8233869823344,0.0,213.928935506171,3.1086244689504383e-15
28.1040508391617,1.0,27.638888964230603,1.0
41.9712897622379,0.0,65.56708084275122,1.0
42.1188512124603,0.0,48.27831233666693,1.0
33.5754441503361,1.0,34.23131110648246,1.0
41.9386836041636,0.0,84.06021114071213,0.995265642443802
42.3989986754216,0.0,155.29028971074024,1.1675946876010812e-09
42.2742937508102,0.0,165.00694065202896,1.2754575173801186e-10
41.7258628369895,0.0,175.64819110043734,1.294098161963575e-11
36.1744442352767,1.0,34.60479405353429,1.0
41.9563891415522,0.0,104.64708178071552,0.0027338550927971106
41.9751591520574,0.0,42.90808046819419,1.0
42.2568066783583,0.0,83.05465212327017,0.9992276212248005
35.0950019180263,1.0,35.2375456183951,1.0
42.1909596165804,0.0,92.92558120608385,0.20735399325562898
42.0227726767341,0.0,59.32186332619874,1.0
41.6940366126346,0.0,84.7484157104831,0.9863450583009145
41.4411128472073,0.0,71.77820254592308,1.0
40.4113590220179,1.0,39.36137921750582,1.0
41.979540703261,0.0,206.8629514721538,1.9539925233402755e-14
42.2015307781542,0.0,111.88155033638809,0.00022960482701095408
41.9627393186447,0.0,141.5427434793556,3.5665359221503934e-08
42.1290201557515,0.0,105.3102401736866,0.0022087252758816733
41.7581742616428,0.0,134.66253687382365,2.2241712038795214e-07
42.2475036075473,0.0,46.865893117421464,1.0
41.9538695758991,0.0,72.15007111766327,1.0
41.9855973043587,0.0,103.45132832527315,0.004186173872233634
42.0509345019175,0.0,168.1428567692359,6.076406044996929e-11
41.9966143483815,0.0,70.98839150927837,1.0
41.7957149441236,0.0,61.933088696852415,1.0
41.9460379092324,0.0,150.71517452726167,3.394435066361723e-09
41.9825614816581,0.0,141.3910443306294,3.5937190667745256e-08
41.6568851729629,0.0,117.75271335090315,3.267451099475682e-05
41.7158338535761,0.0,129.6885843950916,8.938612172659788e-07
41.9663535746169,0.0,88.24920086847841,0.7489906038843596
42.0768745094391,0.0,209.25023839226694,9.547918011776346e-15
41.8074483008133,0.0,87.58003777828378,0.8185738995338865
42.1071822616521,0.0,94.69359251882717,0.1128918283530771
41.9720504894494,0.0,48.48946947363118,1.0
42.0989735110837,0.0,145.69466172166122,1.1725980408883174e-08
41.7274961590726,0.0,42.54298310087472,1.0
41.9953004446342,0.0,117.01196781161549,4.033892149091223e-05
41.9862670275783,0.0,79.62116639639372,0.9999998957314332
41.7147484159895,0.0,122.31519689966771,7.902679826976566e-06
42.3754524522169,0.0,193.91435690339355,3.3673064336881e-13
41.6944301611734,0.0,177.39061128669735,8.70248317852429e-12
42.1495763726449,0.0,88.40619721032813,0.7289267547196054
41.7543871476212,0.0,111.20841104077887,0.0002740483716610065
42.2036197427667,0.0,60.08272036962578,1.0
42.5436420601766,0.0,117.80478080499405,3.179429152844193e-05
41.9680739273269,0.0,75.22572818651267,1.0
42.0847954117361,0.0,50.940622191695205,1.0
42.0042775085139,0.0,86.24401046573709,0.9339267628411813
41.8829926714091,0.0,74.24338349133126,1.0
41.5824600325748,0.0,97.82531826297318,0.0342425080417228
42.1898685870666,0.0,170.20622890024273,3.9056202716380994e-11
41.9005529478332,0.0,93.9767929056363,0.14459769393045985
41.6175768927144,0.0,93.10921332596178,0.19633779436735954
42.0082506056614,0.0,149.4370776517538,4.657059959889409e-09
42.4255532211466,0.0,121.62468221687065,9.585782516419172e-06
42.7182740582967,1.0,42.30148281110344,1.0
42.0059539649845,0.0,100.00572909621859,0.015027809770662537
42.2477956970228,0.0,42.61727655907216,1.0
42.1255970640239,0.0,148.44719068461663,5.959694959756234e-09
42.3780091353361,0.0,153.71440282271632,1.6356660470506768e-09
42.0241390264891,0.0,174.65896039759764,1.5426326882561625e-11
41.975946275269,0.0,82.95144550488412,0.9992448685591878
42.0491483463741,0.0,106.72333001142692,0.0013029900457262045
42.2678256205235,0.0,86.93003505830649,0.888280327437554
41.8747105803667,0.0,51.945151733403044,1.0
42.0895003790847,0.0,75.53236555474177,1.0
42.0972303339002,0.0,103.93706374729993,0.003512318873511555
42.3387472584031,0.0,52.00441709826906,1.0
42.2417679180337,0.0,91.08967964615374,0.3818415108140134
41.598179633359,0.0,98.74014403174573,0.024142525098465706
42.3217778907362,0.0,170.34263681561873,3.784850211019375e-11
42.1802870080658,0.0,137.03168356553388,1.146732493406688e-07
42.0431042618429,0.0,104.28215228926318,0.003110703770121903
42.1226937743784,0.0,82.26313529494878,0.9998251678813468
42.2889409847349,0.0,141.67746844251099,3.308822615899487e-08
42.1450453328542,0.0,56.64982315967283,1.0
41.7550194941774,0.0,50.15189554316583,1.0
42.1813134159943,0.0,208.7866711173695,1.0658141036401503e-14
42.1138766225037,0.0,111.47575897761743,0.0002623022169666589
42.2730250600925,0.0,83.3552066121748,0.9984120773590536
41.9753845231686,0.0,70.99238792087554,1.0
41.9739369354457,0.0,80.07212475714742,0.9999991884597043
41.7828472496563,0.0,93.97606023382004,0.14279180629290822
42.052301559988,0.0,82.20102183536329,0.9998729035227534
41.9064801426109,0.0,71.03327512139248,1.0
41.9511830966599,0.0,96.68398207262872,0.05253613736804841
29.0140552708137,1.0,29.276665667069846,1.0
41.9714762054395,0.0,121.30917938421689,1.062935214846128e-05
42.2823743789138,0.0,145.0364067496098,1.3875182336420266e-08
42.158259765279,0.0,58.360085782119214,1.0
41.7907545067091,0.0,65.57348443991755,1.0
41.9909272305678,0.0,106.34782217744043,0.001459177887203289
41.7302084137846,0.0,82.68565621064947,0.9996187355537003
42.0694093467857,0.0,101.73259850306565,0.007879281381301118
42.0183672560583,0.0,58.0847950810864,1.0
41.8396783760508,0.0,132.4932289996112,3.9188358325059625e-07
41.7938333719805,0.0,111.10063571992842,0.0002843020072607061
42.2399715959181,0.0,46.99831269317633,1.0
41.8918781511163,0.0,53.96549737632339,1.0
42.3382785898954,0.0,110.96573795855204,0.0003014188792510586
42.2478483370565,0.0,135.42010487345237,1.775393710934381e-07
40.7671645165935,1.0,40.193024747555874,1.0
42.1168180110717,0.0,46.78900967152442,1.0
41.9646946340209,0.0,56.36849941142282,1.0
41.7461566372114,0.0,134.0043021951522,2.6408955644541265e-07
41.8541118867127,0.0,155.99703027682196,9.9002905873391e-10
42.073571373638,0.0,57.940422186283065,1.0
42.3772413107178,0.0,85.09592089576034,0.9809268044751795
41.6105770746622,0.0,64.10634653545019,1.0
41.9281421200895,0.0,146.24200031846607,1.0358192636950037e-08
40.8504106636414,1.0,41.967031012951935,1.0
41.9975009120712,0.0,100.29665040660646,0.01369059150780072
41.7411017787935,0.0,95.32440540037899,0.08806194050770422
42.0026591613208,0.0,81.49152273507217,0.9999749062464903
42.2304740006183,0.0,121.67231327538,9.620275437050019e-06
42.2358583471734,0.0,84.0194004223007,0.9952291280071474
41.8026934343265,0.0,113.56487689032339,0.0001282381197428295
41.6611474584154,0.0,79.75682565605774,0.9999999478944314
41.769682452929,0.0,124.01755911665427,4.704589125603675e-06
42.1453668029809,0.0,118.2882840805983,2.8485735388827926e-05
41.9296236176898,0.0,63.382123969458895,1.0
41.7138819433154,0.0,48.02451979410227,1.0
41.90864562317,0.0,109.95253202759376,0.00042280516430226456
41.7474905179007,0.0,121.04596896752354,1.166478662772974e-05
42.2528199930261,0.0,48.95007993539731,1.0
42.1462524481854,0.0,129.2945579883968,1.026705921280957e-06
41.9023465064475,0.0,63.30769353550567,1.0
42.1422231908711,0.0,174.1974081394388,1.6748047393377874e-11
42.0434602492621,0.0,77.79242505572546,0.9999999999942799
41.799537772782,0.0,49.42572289242853,1.0
42.2355524985612,0.0,72.15059243346526,1.0
42.2364910117986,0.0,56.27279346881666,1.0
42.0566852393879,0.0,86.8695142163319,0.8907840062224429
42.3327020679023,0.0,67.38299768005199,1.0
41.9112554386451,0.0,106.86810406819549,0.0012650439576054051
41.7669681413887,0.0,124.86869022359953,3.57558963026694e-06
42.2091616835254,0.0,77.87821499187649,0.9999999999997761
41.9876849127278,0.0,83.72115122366918,0.9972406415442654
42.0013875838097,0.0,51.038415316616586,1.0
42.1575613810281,0.0,68.66394139341064,1.0
41.6859367220537,0.0,111.4731485454618,0.00026200149734079137
42.2684498309552,0.0,122.06981145433129,8.403669977008477e-06
42.1288014092138,0.0,119.92239938450673,1.6435498921829605e-05
42.2736823235513,0.0,64.9258326554314,1.0
42.1445007623664,0.0,161.15867427670258,2.906684892778344e-10
41.8314051871029,0.0,62.214775124572526,1.0
41.8871276931891,0.0,105.92187292412123,0.0017037516185977042
42.1001879399329,0.0,85.07856819637963,0.9800484941527194
42.3104209364222,0.0,83.78571118410925,0.9972607753296561
42.2714519143131,0.0,91.02309946848426,0.3883264359674241
41.7738809780877,0.0,117.81115112840108,3.1671294551727236e-05
42.3585475956742,0.0,116.28990972329619,5.2239410375132245e-05
41.8369165844655,0.0,128.84384654448326,1.1102304224852588e-06
41.7877296814128,0.0,105.73924046814902,0.0018315204361614157
41.9065430831959,0.0,163.70771804679,1.6227441612670646e-10
